教授	4.620875799749024e-05
免許	2.780574511329579e-06
優勝	3.841583206442182e-06
適当	4.0062224867182746e-05
結構	1.4195564610472061e-05
林檎	1.792738829673018e-06
写真	2.6378871350902978e-05
椅子	1.5219986798856642e-05
主張	5.147721496632523e-05
モデル	6.183119637035511e-06
迚も	1.5476092345952786e-05
旨い	1.4561429677752268e-05
普通	6.0806774181970525e-05
翌日	9.256386202189257e-06
電車	1.2475998794255085e-05
合計	8.780761614724985e-06
英語	1.2110133726974877e-05
警戒	9.841770309837589e-06
症状	1.646392802760935e-06
遺憾	2.8720407781496307e-05
